feature-1,feature-2,feature-3,feature-4,feature-5,feature-6,feature-7,feature-8,feature-9,feature-10
19.09750262995297,14.453438850833649,30.746073715845647,58.20894778278429,86.56716991164156,38.445380425791456,76.34660338732884,50.55536480604371,67.05882175389208,36.29714284978172
19.09750262995297,14.453438850833649,30.746073715845647,58.20894778278429,86.56716991164156,37.184871504990475,74.0046839133922,52.057601130942146,60.78430682069143,36.3386174898133
22.240129149213885,14.73684335371604,30.64569826273327,57.19168658935765,86.56716991164156,34.03361438069929,75.64402878588675,52.66510369287325,63.5294133922656,32.45549191971815
21.91780446336393,16.27530505084383,30.946805807552515,59.315460651721814,86.56716991164156,33.4033599202988,75.64402878588675,56.721418703224074,62.35293555399159,31.850102803647022
23.207090150838372,14.73684335371604,0.0,45.68631398641856,86.56716991164156,40.75630332878575,74.94145418444465,39.90285042110619,65.49019302059193,39.27503488603894
24.57695048181261,11.821859496361029,32.218131005300144,55.27365599005609,86.56716991164156,35.29411824226318,76.81498852285506,50.62239221307211,55.29411883073861,33.133347596558835
27.800158172536012,5.7894725171784875,29.976578747365146,47.37805435590395,82.08954874943558,14.075632356573413,81.96721260625456,43.03603103760968,21.96078968960454,15.707606095800571
26.591453656524056,12.955467194584196,33.121444232498895,34.71425567984977,86.56716991164156,30.67226737703752,74.47306904891843,17.191696705718638,43.137252435961216,29.62946244207533
24.57695048181261,13.603240812146066,31.28136556523657,67.65480668112542,86.56716991164156,47.47899227687221,77.7517587939075,46.24998980982008,59.60784155901518,44.04677085548544
0.0,11.740889727910744,30.47841838389124,0.0,35.82090250112887,27.100840612479335,0.0,28.113291782974592,28.235292046207427,0.0
23.04592780791339,13.400811234367158,32.58615238310799,48.551978016126405,85.07463509061617,33.6134447404323,76.58079905693918,36.99240316092189,62.35293555399159,31.635794798918038
21.112005804664427,13.319836309263678,33.99130524683284,73.44721284222778,85.07463509061617,47.26890745673872,78.68852286126548,57.466033133190216,78.82352467704554,43.448692268691254
26.994359513836503,12.186233767693706,31.448645444078604,51.005232265445976,98.50746517897458,36.97479174409407,64.87119548356155,38.46205488694655,61.96078465896542,41.25121801898398
23.52940830872563,12.59109292325152,33.757111535002196,53.121400735780036,86.56716991164156,34.663863781862695,75.40983931997087,49.17346851186449,67.84313612054216,33.32481153917129
22.72360965002613,13.724695464821494,28.504521457910656,64.29381388511675,86.56716991164156,41.80672237021615,76.11241392141298,52.13418333020835,61.568621187341506,39.74292486225127
21.83722329190144,12.064779115018275,33.021078186645475,65.02145795274436,86.56716991164156,38.445380425791456,74.94145418444465,50.49973841208704,62.35293555399159,37.06299862023153
28.122482858385965,11.659919959460456,30.44496617102641,65.2601059436694,97.0149303579492,39.91596404825177,65.33958061908777,38.439708421788104,68.62745048719225,44.13625774543063
22.80419082148861,15.020242699945236,31.314817778101393,62.44319407710013,86.56716991164156,36.344537283693576,76.34660338732884,61.37315192095682,73.7254875821189,34.36230553696911
24.89927516766256,15.182187393499,30.17732024633096,30.726262968489088,86.56716991164156,31.30252183743801,74.0046839133922,56.361573478869886,54.50980446408853,30.50661323789783
0.0,13.36032119348882,36.93542923300078,53.69110943418002,0.0,30.25210279600761,73.77049444747634,54.7746147992103,24.313732789554788,29.60681160980753
22.240129149213885,11.781374612135885,33.25527189847611,64.68818027353402,85.07463509061617,39.70588428735535,74.70725851483431,45.55543913441496,50.980396102462045,38.31318500652312
22.401284964176174,11.497975265906694,33.021078186645475,40.061973376397034,86.56716991164156,33.823529560565795,74.94145418444465,20.243188044545235,34.117643507784145,32.579856797359106
21.83722329190144,10.688256954791058,33.6901977020136,52.26176729349333,86.56716991164156,31.722686418467923,73.06791364233979,35.94149589923183,51.3725469974882,31.33769481728561
23.287671322300852,14.048584851929029,30.411504550902638,55.34581895041982,86.56716991164156,44.11764527321044,74.23887958300256,45.12645653636504,60.78430682069143,42.90742862491951
22.320703792713687,13.805665233271782,33.85747758085563,57.678794527453014,83.58208357046098,30.882352197171016,76.58079905693918,59.174027173493464,71.76470795379257,29.083733041799587
21.756648648401647,12.550608039026383,9.769156213085328,55.94686226368302,86.56716991164156,36.97479174409407,77.04917798877095,51.53528847320415,62.35293555399159,34.718964897758326
27.638995829611034,11.052631226123733,31.047171853405928,38.10215975477111,98.50746517897458,26.470586152078845,69.32084496551894,19.82584622850652,54.1176409924646,27.543728719891966
20.628525303852182,12.024289074139938,35.16226439872705,77.40704258728452,61.19402785682033,37.39495632512398,65.33958061908777,53.75792256518239,73.7254875821189,41.22915224375817
21.192586976126908,12.874492269480715,32.51923855011938,63.25977159463065,86.56716991164156,32.7731105191354,74.23887958300256,64.65670362784792,65.49019302059193,31.955831735877126
0.0,8.623481449430017,34.69387697506578,74.68349811408898,0.0,41.80672237021615,80.56206340337036,53.170428721249905,50.19608173581196,37.598309711163246
0.5640616722747325,13.279351425038536,34.3258650045169,46.59184616889252,28.358211696872058,32.7731105191354,74.0046839133922,75.46958746794887,48.6274530025118,31.959003925893782
20.628525303852182,11.336030572352927,35.69755624811796,80.23218588957954,86.56716991164156,39.49579946722186,65.33958061908777,70.95333568946279,88.23528450024875,43.451794681262534
25.94681734074953,11.052631226123733,31.214451732247962,58.55615313610277,98.50746517897458,33.4033599202988,66.04215522052986,46.53093906464219,71.37254448216865,36.50277698130104
20.870262290276962,13.522265887042586,33.79056374786702,61.430674445232,83.58208357046098,42.64705659151305,78.45433339534961,43.952883485242936,77.25489594374538,39.38167092505892
22.48186613563866,12.388663345472612,30.946805807552515,59.15181843659153,86.56716991164156,36.13445246356007,76.58079905693918,54.054684581562434,59.215678087391254,34.03871531779171
28.122482858385965,11.659919959460456,30.44496617102641,65.2601059436694,97.0149303579492,35.50420306239669,63.70023574659324,48.948385419938525,75.68626721044521,40.25137700420952
22.965346636450906,12.429148229697757,33.25527189847611,55.501855573519975,86.56716991164156,37.39495632512398,75.40983931997087,55.549703861382866,67.84313612054216,35.79579727226011
25.54391148343709,10.080973378107524,32.45232471713078,68.50874388502976,97.0149303579492,40.33613368851876,71.19437930392935,39.05420024830472,58.039212825715026,40.86686237987679
21.91780446336393,16.27530505084383,30.946805807552515,59.315460651721814,86.56716991164156,41.80672237021615,71.89695390537146,49.88571413500238,59.99999245404135,42.04153346778553
24.41578813888763,11.7004048436856,33.38909015719436,44.935566739653474,86.56716991164156,40.33613368851876,75.40983931997087,63.56109144739398,64.70587865394184,38.4725513242632
23.851732994575592,14.251009273054741,30.84643976169908,57.9345312335252,86.56716991164156,33.6134447404323,71.89695390537146,28.180558958942452,38.03921534103458,33.647242379256305
23.609989480188123,12.874492269480715,33.38909015719436,43.95881566611939,86.56716991164156,31.722686418467923,76.34660338732884,55.15192719080478,72.15685884881873,29.98346489244451
25.70507382636207,12.267208692797187,33.85747758085563,66.97241429494889,64.17909749887114,36.13445246356007,75.17564365036053,48.853892480894025,50.19608173581196,34.735464579841555
21.3537427910892,14.00809481105069,30.143858626207177,61.9048093860431,86.56716991164156,37.39495632512398,74.0046839133922,47.92400859140064,53.33332662581452,36.44389555239637
22.643028478563643,11.538460150131836,32.4857769299956,53.369860682950346,86.56716991164156,38.65546018668787,76.58079905693918,20.97103063719555,45.882346430937616,36.43295659595993
24.25463232392534,11.012146341898587,33.489465610306745,63.085383961471784,86.56716991164156,42.43697683061664,74.94145418444465,45.70720088465149,55.29411883073861,40.842080651777174
22.240129149213885,12.145748883468563,35.262630444580466,45.20459466861789,86.56716991164156,43.06722623178004,75.17564365036053,70.57138376888959,76.86274504871922,41.4684352064355
20.628525303852182,11.012146341898587,35.09535056573844,68.89108134546636,86.56716991164156,39.28571464708836,77.28337365838128,67.00525237838801,70.58823011551856,36.66376428277213
23.126508979375878,16.113360357290066,30.411504550902638,67.39083853932749,86.56716991164156,38.02521078552447,76.34660338732884,58.01766953222519,58.823527192365106,35.98260759601565
23.126508979375878,11.619435075235314,32.88725052066827,49.484092644384795,85.07463509061617,37.605041145257466,74.0046839133922,32.757328417750394,40.78430933601098,36.67185309893981
23.851732994575592,10.80971676411968,33.021078186645475,54.16714312111858,83.58208357046098,30.462182556904025,72.8337241764239,32.32438963219924,47.84313863586171,30.166646789040566
25.94681734074953,10.769231879894537,30.64569826273327,57.69589385012041,98.50746517897458,36.13445246356007,66.27634468644575,36.56366033181144,68.62745048719225,39.369051942437686
20.709106475314673,12.99595207880934,0.0,64.79641941031947,80.59701392841016,41.59663755008265,71.66276443945557,56.28639392789957,85.49019050527238,41.88501192281842
25.302174497012313,13.076921847259625,33.188358065487506,40.11578532670208,67.16418384005173,21.00840106555628,74.70725851483431,36.88161792244051,23.529418422904698,20.28379882582809
20.95084346173945,10.323887840111576,31.214451732247962,64.77237216187841,85.07463509061617,39.28571464708836,74.70725851483431,55.079061410100316,68.23528701556832,37.92255476482801
23.368245965800647,14.777328237941182,31.54901148993202,52.155416295315064,86.56716991164156,39.28571464708836,76.11241392141298,36.66257700778914,60.78430682069143,37.218682835854146
19.903301288652468,11.012146341898587,34.29240338439312,56.97615238509033,86.56716991164156,43.48739587204703,76.34660338732884,45.956021101584824,61.568621187341506,41.117207751393906
22.965346636450906,12.99595207880934,34.66042476220096,77.8317995212614,85.07463509061617,43.27731105191353,77.7517587939075,59.176580712698794,88.6274479718727,40.13096260347593
23.126508979375878,12.672062691701806,35.262630444580466,33.89513235745561,86.56716991164156,35.08403342212969,76.58079905693918,9.279237784132194,20.784311851330532,33.51931885190124
21.67606747693916,17.165993130409753,29.80929886852311,63.997556451631716,86.56716991164156,40.33613368851876,76.58079905693918,52.10113118190264,58.039212825715026,37.993792169059795
6.849314710796563,37.449389382647034,33.522917823171575,58.225718272323476,41.79104178523049,25.42016711064845,53.629977045710135,67.91069182450256,39.21568060271081,8.968747326316153
22.72360965002613,14.251009273054741,32.41887250426596,52.28423402141489,68.65671866107714,40.126048868385254,78.68852286126548,40.53269944819576,62.35293555399159,36.782568434766304
22.965346636450906,10.323887840111576,33.322185731464714,59.16638256191557,82.08954874943558,38.445380425791456,74.94145418444465,43.47688219816328,53.72549009743845,37.00327986198237
26.994359513836503,12.186233767693706,31.448645444078604,51.005232265445976,98.50746517897458,34.03361438069929,64.6369998139512,32.622554296875194,59.60784155901518,38.05319424505689
25.221593325549822,14.00809481105069,32.41887250426596,54.27159537316938,85.07463509061617,35.29411824226318,76.34660338732884,51.82670364223406,59.215678087391254,33.32306710303693
24.57695048181261,13.36032119348882,31.314817778101393,61.10309300440404,86.56716991164156,37.605041145257466,74.47306904891843,38.00048769002289,50.58823263083812,36.48517696257922
23.771151823113094,10.566802302115628,33.288724111340926,57.286326885163206,86.56716991164156,36.764706923960574,72.36533904089768,46.430619740368606,54.50980446408853,36.584438062372655
24.738112824737577,11.578945034356975,34.359317217381715,43.492922768554315,86.56716991164156,34.03361438069929,71.19437930392935,29.249856498289727,45.49019553591147,34.48143173871117
23.126508979375878,12.105263999243418,30.77952592871048,63.70035494884311,86.56716991164156,40.126048868385254,75.64402878588675,51.23688403958873,55.686269725764774,38.33628134094215
25.060430982624844,14.574898660162273,32.15121717231154,50.01582642023558,86.56716991164156,33.4033599202988,74.23887958300256,40.285965221035795,59.215678087391254,32.44520243027328
29.00886268854796,13.19838165658825,31.48209765694342,63.69877442832361,85.07463509061617,39.28571464708836,76.58079905693918,50.680128573696095,56.862747564038784,37.054587754315975
21.192586976126908,13.967609926825547,31.58247311005581,56.82643784406818,86.56716991164156,34.87394860199619,74.47306904891843,53.62734440074789,65.49019302059193,33.76681945064539
24.979849811162357,15.10121246839552,30.67915988285705,46.904555866308755,86.56716991164156,35.50420306239669,79.1569079967917,55.55669312596837,58.823527192365106,32.346005740429405
23.851732994575592,10.647772070565914,34.058209672562484,55.88229428782913,86.56716991164156,41.59663755008265,74.47306904891843,23.27606132522212,46.27450990256155,40.258499671133535
21.3537427910892,12.955467194584196,32.45232471713078,52.15351754918761,86.56716991164156,35.924367643426585,75.64402878588675,57.786772043517104,68.23528701556832,34.260913541343825
21.51490513401417,12.429148229697757,35.79792229397139,40.92699543897844,76.11940946533394,26.89075579234584,38.173304795511655,6.0347804028214185,17.647054384730197,12.709392720451904
24.81869399620007,10.688256954791058,33.08799201963408,47.963589474539525,85.07463509061617,40.33613368851876,74.94145418444465,40.58506498457567,55.29411883073861,38.824036419103095
24.89927516766256,15.182187393499,30.17732024633096,30.726262968489088,86.56716991164156,33.4033599202988,76.34660338732884,63.207995718685815,50.58823263083812,31.607905290751344
26.51087901302426,12.753037616805287,32.18467879243532,46.546265654313224,98.50746517897458,30.462182556904025,68.14988522855063,50.93826381392779,77.25489594374538,32.27198260587842
20.870262290276962,13.522265887042586,33.79056374786702,61.430674445232,83.58208357046098,32.7731105191354,76.34660338732884,54.39521641784246,69.0196013822184,31.025038187048853
23.609989480188123,11.012146341898587,33.08799201963408,60.421655295051366,85.07463509061617,36.13445246356007,75.17564365036053,56.961631215230504,58.823527192365106,34.72906115735447
47.13940431687645,14.251009273054741,31.850119034751266,29.052884216582648,86.56716991164156,44.11764527321044,76.81498852285506,51.381668513686726,49.803918264188034,41.49645353450135
27.800158172536012,5.7894725171784875,29.976578747365146,47.37805435590395,82.08954874943558,38.65546018668787,71.66276443945557,53.34663491486525,76.07843068206914,38.902391122763106
24.012888809537873,11.619435075235314,31.348279398225174,45.62206423617262,85.07463509061617,32.5630256990019,74.0046839133922,44.47285839582111,60.78430682069143,31.76456102311341
22.48186613563866,13.4412961185923,32.45232471713078,45.294482795344656,86.56716991164156,37.81512596539097,74.94145418444465,59.49592896317677,70.98039358714249,36.60436220677504
20.870262290276962,12.226718651918848,32.18467879243532,56.1418390936765,86.56716991164156,38.445380425791456,74.0046839133922,42.38756395237039,67.45097264891824,37.483456036076454
26.51087901302426,10.971661457673443,30.84643976169908,51.45561696838344,98.50746517897458,35.50420306239669,68.61827036407685,44.76265512450962,72.94117321546882,37.322211094807045
20.870262290276962,12.226718651918848,32.18467879243532,56.1418390936765,86.56716991164156,38.65546018668787,75.17564365036053,47.184297436246645,69.41176485384233,37.087651528432005
23.771151823113094,11.012146341898587,0.0,34.71109463881075,88.05970473266697,32.5630256990019,74.23887958300256,35.87259829447558,48.6274530025118,31.63068494291829
26.752615999449038,10.566802302115628,32.4857769299956,56.104171789215,98.50746517897458,29.831933155740614,63.934425212509105,21.667451510328526,34.117643507784145,33.705409931219826
22.078966806288904,12.429148229697757,32.92071214079205,62.8375604655174,85.07463509061617,35.08403342212969,73.536298777866,47.16125564116373,50.58823263083812,34.390973332026526
22.56244730710115,12.550608039026383,32.68651842896141,55.981994370801154,85.07463509061617,32.352940878868395,74.0046839133922,53.960419423010435,68.62745048719225,31.60667613421359
23.287671322300852,11.538460150131836,10.538641774306877,50.98592657856344,85.07463509061617,39.91596404825177,79.1569079967917,41.31290757722599,60.39215592566526,36.35395242530834
23.69057065165061,12.914977153705859,33.021078186645475,50.351639296789294,86.56716991164156,37.605041145257466,74.47306904891843,54.433627401945294,54.90195535911469,36.45800133135366
25.141012154087328,14.170039504604453,31.415193231213774,40.23858858881157,67.16418384005173,32.7731105191354,77.7517587939075,46.473910022389624,58.823527192365106,30.408323654843826
22.643028478563643,14.53441377593713,32.251592625423925,56.928354898775616,86.56716991164156,35.29411824226318,76.34660338732884,56.037813479905694,64.31372775891568,33.351858350497686
23.52940830872563,12.064779115018275,33.656745489148776,73.85740565088064,86.56716991164156,43.48739587204703,74.47306904891843,52.723990944406694,56.862747564038784,42.166869862165925
22.965346636450906,14.00809481105069,29.106727140290168,73.88114528123401,73.13432312415334,44.327730093343924,77.7517587939075,62.273232531274274,63.921564287291744,41.13442131041828
21.434323962551687,13.967609926825547,31.214451732247962,65.54749549021277,83.58208357046098,40.33613368851876,76.34660338732884,50.65359814054392,67.05882175389208,38.107287867709694
24.012888809537873,11.417005497456405,31.448645444078604,43.84740488077466,86.56716991164156,42.01680719034965,74.23887958300256,46.298171378206256,61.96078465896542,40.828366700013135
21.3537427910892,14.00809481105069,31.448645444078604,55.21573892940845,86.56716991164156,28.99159893444372,74.0046839133922,48.11534420509643,62.35293555399159,28.210978225035696
22.159547977751394,12.226718651918848,33.021078186645475,61.856386056032754,85.07463509061617,35.924367643426585,77.04917798877095,60.31921158218249,64.70587865394184,33.672088517305504
21.3537427910892,12.955467194584196,32.45232471713078,52.15351754918761,86.56716991164156,31.932771238601408,74.47306904891843,60.58920339647089,56.078433197388705,30.9108983889032
22.078966806288904,12.105263999243418,33.79056374786702,74.0511095784423,85.07463509061617,40.33613368851876,76.58079905693918,59.70680574543924,79.99998993872178,38.06988715698885
24.41578813888763,13.076921847259625,29.006361094436752,61.74370236825619,85.07463509061617,40.75630332878575,75.64402878588675,46.455279975792934,59.99999245404135,38.88162428152043
23.771151823113094,12.874492269480715,33.957843626709064,63.73168956370633,62.68656267784574,38.65546018668787,74.94145418444465,46.819560925527284,53.72549009743845,37.34977855322586
23.207090150838372,13.481781002817446,29.909664914376545,47.53915076617058,86.56716991164156,36.344537283693576,76.11241392141298,53.07522846383397,56.47058409241485,34.486670414610074
20.06446363157745,12.145748883468563,34.19203733853969,77.4709741119225,85.07463509061617,45.16806937387793,77.98594825982339,55.70170538055886,76.4705815770953,41.786722339764424
20.22561944653974,11.659919959460456,33.89092979372045,62.85749199609559,86.56716991164156,35.29411824226318,74.47306904891843,57.23442832611071,61.568621187341506,34.11868563768695
26.591453656524056,12.955467194584196,33.121444232498895,34.71425567984977,86.56716991164156,32.983195339268896,77.98594825982339,20.72686193768789,46.66666079758771,30.521561713695412
21.3537427910892,12.955467194584196,32.45232471713078,52.15351754918761,86.56716991164156,40.126048868385254,76.34660338732884,47.72429305327043,63.13724992064167,37.92481984805478
20.870262290276962,13.522265887042586,33.79056374786702,61.430674445232,83.58208357046098,39.28571464708836,76.58079905693918,46.832364586894904,63.921564287291744,37.049993177912846
